Asia-Afrika	아시아-아프리카
bersemarak	빛나는, 찬란한, 장려한
menymarakkan	빛나게 하다, 고귀하게 만들다
semaram	나무의 일종, 바다 물고기의 일종
semarmendem	찰떡 과자
sema-sema, selesma	감기
semat	핀, 못, 고리
menyemat	동여매다, 박다, 채우다, 동봉하다
penyemat	핀, 고리
penyematan	달기, 부착, 박기
tersemat	꼽혀 있는, 매달린
sematan	추가, 부록, 증보
semata, semata-mata	오직, 단지, 전혀, 완전히
semawang	과일 나무의 일종
semawar	난로
semaya	연기하다
semayam, bersemayam	왕좌에 앉다, 통치하다
persemayaman	거주지, 주소, 체재지
semayi	과자의 일종
sembab, bengkak	긴장된, 퉁퉁 부어 오른
sembabat	거의 같은, 꼭 같은, 적당한, 알맞은
sembada	적절한, 합당한
sembagi	신부가 목욕 시 사용하는 천
sembah, pernyataan hormat	숭배, 존경, 경의
bersembah	말씀을 올리다, 상언 하다
mempersembahkan	증정하다, 보고 드리다, 헌납하다
mempersembahkan kurban missa	미사를 거행하다
menyembah	경배하다, 존경하다, 경외하다
penyembah	예배자, 숭배자
penyembahan	예배, 숭배, 존경
persembahan	헌납, 증정, 헌금, 헌물
sembah sungkem	매우 깊은 존경
sembangan, iuran	기부금
sembahyang	기도, 기도하다
bersembahyang, berdoa	기도 하다
menyembahyangi	menyembahyangkan을 위해 기도하다
sembahyang asar	오후 기도
sembahyang duha/sunat	선택적인 기도의 일종
sembahyang ghaib	죽은 자를 위한 기도
sembahyang hajat	소원을 비는 예배
sembahyang ilma waktu	하루 다섯 번의 의무 기도
sembahyang isya	밤 기도
sembahyang lohor	점심기도
sembahyang magrib	저녁기도
sembahyang subuh	새벽기도
sembahyang tahajut	자정이 지나서 하는 선택적인 기도
sembahyang wajib	이슬람교 의무기도
sembai, menyembai	잡아 당기다, 낚아채다, 손을 흔들다
sembam	부어 오른
sembam	굽다, 그슬리다
sembam, sungkar sembam	고꾸라지다
menyembamkan muka	얼굴을 파묻다
sembap, bengkat, balut	부은, 부풀은
sembako 아홉 가지 생필품
sembarang	누구든지, 무엇이든지, 닥치는 대로의
menyembarangi, gegabah	마구잡이로 행하다, 되는대로 취급하다
sembarangan	되는 대로, 닥치는 대로, 누구든지
sembari, sambil	하는 동안, 과 동시에
sembat, menyembat	연결하다
sembat, menyembat	잡아 빼다, , 찌르다, 끌어 올리다
sembawang	나무의 일종
sembayan	첩
bersembayan	첩을 거느리다
sembelih, memyembelih	도살하다, 멱따다
korban sembelihan	제물
penyembelih	도살꾼, 백정
penyembelihan	도살, 죽임, 잡음
sembelihan	도살용 물건
sembelit	변비
sembelit	허리 주머니
sember	 찢어지다, 쉬다
semberip	구리 쟁반
semberono, sembrona	경솔한, 분별없는, 경박한
Jangan berlaku semberono!	멋대로 행동하지 말아라!
kesemberonoan	경박, 무모, 경솔
sembesi	말의 일종
sembeta	썰물 때 쓰이는 선체 버팀목
sembilan	아홉, 
bersembilran	아홉 명으로 모임을 이루다
kesembilran, kesembilannya	구인회
sembilrang	바다 물고기의 일종
sembilik, pura sembilik	치질
sembilu, pedih	얇고 뾰족하게 벗긴 대나무 껍질
menyembilu	매우 날카로운
sembiluan	고통스러운, 날카로운
sembir	가장자리
sembiran, peminggir	변방
sembir, menyembir	정확하지 않은
semboja, kemboja	나무의 일종
semboyan, moto, slogan	모토, 표어, 경보, 신호, 암호
menyemboyankan	포고하다, 고시하다, 표어로 삼다
sembrono	분별 없는, 무모한, 부주의한
kesembronoan	분별 없는, 무모한, 부주의한
sembuang	계선 부표, 배를 맬 수 있는 둥근 통모양의 부표
sembuang	숲에 버려진 제물 또는 공물
sembuh, pulih, menjadi baik	회복되다, 낫다
kesembuhan, persembuhan	회복, 치유, 쾌유
menyembuhkan	치료하다, 낫게 하다
penyembuhan	치료
sembuh sempurna	완쾌
semoga cepat sembuh	빠른 회복을 기원합니다
sembul, menyembul	출현하다, 지각이 부풀어 일어난 것
menyembulkan	내밀다, 내놓다
tersembul	출현하다
sembul	지각이 부풀어 일어난 것
sembung	약초의 일종
sembung	조개 피리
sembunyi	숨은, 숨겨 진, 감춰 진
bersembunyi	숨다, 피신하다
bersembunyi-sembunyian	술래잡기 놀이를 하다
maksud yg disembunyikan	배짱
menyembunyikan	숨기다, 감추다, 비밀로 하다
persembunyian	피난처, 은신처
sembunyi tuma	이미 알려진 비행을 숨기려 하다
sembuny-sembunyikan	숨바꼭질하다
tersembunyi	감춰 진, 은밀한
tersembunyi-sembunyi	몰래, 살그머니, 은밀히
sembur	침, 주문
bersemburan	내뿜다, 용솟음치다
bersembur-semburan	서로 끼얹다
menyembur	치솟다, 솟아오르다, 끼얹다
penyembur	분무기, 뿌리는 사람
penyembur air	소화기
semburan	물 뿌리기, 살수, 꾸지람
semburan lahar	용암의 분출
sembur-sembur gelak	웃음을 터뜨리다
tersembur	튀기다, 잔소리 듣다
tersembur gelak	크게 웃다
sembur, sumbul	나오다, 나타나다
semburat	비추다, 빛을 발하다
semburat	엷은 색조, 기미, 기, 티
semburat	흩뜨리다, 흩어지게 하다
semburit	남색
bersemburit	남자끼리 성행위하다
semecah	아이들 놀이의 일종
semedera, samudra	바다, 대양
semedi	묵상, 명상
semejak, sejak	이래 줄곧, 그 뒤로, 부터
semek, demek	습기 있는, 촉촉한
sememeh	얼룩진, 더럽혀 진, 때묻은
semen	시멘트, 양회
semen beton	콘크리트
semen, air mani	정액, 정자
semena-mena, tidak semena-mena	임의의, 제멋대로의, 무모한
semena-mena, tidak semena-mena	균형이 잡힌, 같은, 어느 쪽으로도 기울지 않은
semena-mena	독단적으로, 좋을 대로
semenanjung	반도, 세 면이 바다에 싸이고 한 면은 육지에 이어진 땅peninsula
semenanjung Korea	한반도
semenda	인친, 혼인으로 인한 친척관계
semendal	운모, 돌비늘
semendarasa	꽃의 일종
semenggah	적합한, 적당한, 알맞은
tak semenggah	부적당한, 보기 흉한
semenggah	완전히
semenjak, sejak	이래 줄곧, 그 뒤로, 부터
semenjana, sedang	보통의, 평범한
sementang, sementangpun	일지라도, 일망정
sementang, sementangkan	단지 때문에, 때문에, 이유로
sementara	하는 동안, 잠시, 당분간, 얼마 동안
kesementaraan	무상
sementara itu	한편으로는, 그럭저럭하는 동안에
Undang-undang Dasar sementara	임시 헌법
untuk sementara waktu	잠시 동안, 당분간
sementasi	시멘트 접합, 교착
sementelah, susudah	한 후, 더욱이
sementung, belal	우둔한, 어리석은
semerap	흡수하는, 흡수력이 있는, 흡착제
semerawang	얇은, 성긴, 속이 비치는, 투명한
semerbak	향긋한, 향기로운, 퍼지다, 보급되다
semerdanta	상아색, 담황백색
semesta, seluruhnya	전체의, 만유, 만물, 삼라 만상
semesta alam	전세계
Rencana pembangunan semesta	종합 개발 계획
semestaan	보편적인 것; 보편성
Peta semesta dunia	전세계지도
semester	한 학기, 반 학년, 6개월
semesteran	학기
caturwulan	한 학기, 반 학년, 6개월
semi	싹, 새싹, 반, 절반
bersemi	싹이 트다
musim semi	봄, 발아의 계절
semi, setengah	절반
semiang, pairit, seruit	작살
semidiurnal	반일간의, 하루 두 번의
semifinal	준결승
semifinalis	준결승 진출선수
semikonduktor	반도체, 반도체를 이용한 장치
semilih	교호의, 교류의
semilir	산들바람이 부는
seminar, sinar	빛나는, 찬란한
seminar, simposium	세미나, 연구 집회
seminari	신학교
seminaris	신학교의 학생, 신학생
seminau, sinau	빛나는
semingkin, makin	항상, 할수록
semiologi	기호학, 기호언어
semiotik	기호의
semiotika	기호학, 증후학
semipermanen	준영구적인
semir, semir sepatu	구두약, 뇌물
bersemir	구두약이 칠해 진
menyemir	닦다, 의 윤을 내다
tukang semir sepatu	구두닦이, 구두를 닦는 사람
semitisme	유태인 기질
semivokal	반모음
semoga, moga	바라건대, 부디
semokel	밀수입
menyemokel	밀수입하다
semor, semur	뿌린
sempada, ketam sempada	게의 일종
sempadan, batas, perhinggaan	경계, 경계선
bersempadan dengan	와 경계를 이룬
menyepadani	경계를 짓다
sempak	깨어진, 쪼개진
sempal, patah, serkah	부서진, 망그러진, 깨어진
menyempal	부러뜨리다
penyempal	분리자, 반항자, 이탈자
sempalan	부러진 것, 토막, 
sempal, menyempal	찔리다, 걸리다, 틀어막다
sempalai, tersempalai	내팽개쳐 놓여 있는
sempana, sempena	축복 받은, 행운이 있는
menyempanakan	행운을 가져오다
sempat, ada waktu, ada peluang	시간이 있는, 기회가 있는, 여유가 있는
berkesempatan	기회가 있다, 시간이 있다
kesempatan	기회, 호기, 시간, 계기
kesempatan kerja	고용 기회
menyempat	때를 기다리다, 기회를 기다리다
menyempati	할 기회를 얻다, 시간을 얻다
menyempatkan	기회를 주다
tidak sempat, tidak ada waktu	시간이 없다
sempe	와플waffle, 
sempe	토기로 만든 그릇, 질그릇
sempelah	찌꺼기, 쓰레기, 앙금, 침전물
sempena, berkah, tuah	축복 받은, 행운이 있는, 행복한
mensempenakan	의 행복을 빌다, 축복하다
sempena, mimpi	꿈
sempena hati	양심, 영감
semper	마비시키다, 활동 불능이 되게 하다
semperong, semprong	램프의 등피, 굴뚝, 망원경, 튜브, 관
sempil, menyempil	끼우다, 끼이다
tersempil	끼어 있는
sempit	좁은, 꽉 끼는, 빠듯한
bersempit-sempit	서로 부딪치다, 서로 밀다
kesempitan	제한된, 옹색한, 비좁은, 궁핍, 궁색
kesempitan hidup	생활의 궁핍
mempersempit	좁히다, 제한하다, 좁게 만들다
menyempit	죄다, 팽팽하게 치다, 단단하게 하다
penyempitan	좁아 짐, 가늘어 짐, 제한
penyempitan pembuluh darah	혈관이 가늘어 짐
sempit alam/dada/kalang	쉽게 화를 내는
sempit hati	성미가 급한, 편협한
sempit ketat	답답한
semplak	부러져 늘어져 있는
sempoa	주판
sempoyongan	비틀거리다, 비틀거리며 걷다
semprit, menyemprit	호각을 불다
menyempriti	에게 호각을 불다
sempritan, peluit	휘파람, 호루라기, 경적
semprong	램프의 등피
semprot, menyemprot	에 주사하다, 에 뿌리다
menyemprot	분무하다, 뿌리다
menyemprotkan	분무하다, 을 원자로 하다
semprotan	분부기, 분출기, 질책, 꾸중
semprotan	잔소리, 질책
sempuras	더러워진, 앙금, 침전물
bersempuras	얼룩이 있는, 오물이 있는, 앙금이 있는
sempurna	완벽한, 완전한, 완료된
kesempurnaan	완전, 완벽, 완료, 달성
menyempurnakan	수행하다, 실행하다, 완성하다
penyempurnaan	완료, 완성, 실행
sempurna umur	어른이 된, 성인이 된
semrawut, kacau balau	혼란한
kesemrawutan	혼돈, 무질서, 대혼란
semu	외관, 겉모양, 사기, 술책, 
menyemui, menyemukan	사기하다, 술책을 쓰다, 속이다
penyemu, penipu	사기꾼, 협작꾼
semu daya	속임수, 술책
tersemu, teperdaya, tertipu	사기 당한, 속임을 당한
semu	약간, 다소간
semu merah	분홍빛의
semu-semu, agak…sedikit	다소, 약간, 좀
semua, seluruh, segala	모두의, 모든
kesemuaan	전체, 총계
semua jenis	온갖
semuanya	각자 모두, 누구나, 모두, 전부, 합계하여
semuanya	모두
semudera, samudera	대양, 바다
semuka	모양이 같은, 남몰래, 내밀의
semula	원래, 최초에, 최초부터, 독창적으로
semulur	판화, 조각술, 조판술
semunding	원숭이의 일종
semunian, daun semunian	식물의 일종
semuntu, simuntu	가면을 쓴 어린이
semur	고기 요리, 스튜우 요리
menyemur	약한 불로 끓이다, 스튜우 요리하다
semut	개미
Mati semut karna gula	
kesemutan	 마비되다, 저리다
menyemut	무리 짓다, 들끓다
semut angkrang, semut gajah	왕개미
semut api	불개미
semutan	마비됨, 저림
sen	1/100루피아, 센
senan	1/100루피아 짜리
sen	신호, 표시, 경보
sena	무의 일종
sena	군대
sen-sena	아주 가난한
senak	막힌, 답답한, 갑갑한
menyenak	슬퍼지다, 고여있는
menyenakkan	압박하다, 억누르다
kesenakan	답답함을 느끼는, 팽만감을 느끼는
kesenak-senakan	압박감을 당하다, 우려하다
tersenak	혀가 안 돌아가는, 말 못하는, 말문이 막힌
senam	체조의
bersenam	체조하다
senam aerobik	에어로빅
senam irama	리듬체조
senam keselamatan	안전체조
senam pagi	조기체조
senam	남빛, 짙은 청색
senamaki	나무의 일종, 센나)
senan	체조, 체육
senandika	독백
senandung, dengugan	콧노래
bersenandung	콧노래를 부르다
senang	즐거운, 기쁜, 유쾌한, 만족스러운, 행복한
bersenag-senag	즐기다, 즐거운 시간을 보내다
kesenangan	쾌락, 오락, 안심
mempersenagan, membuat	senang즐겁게 하다
mempersenagankan	만족 시키다, 기쁘게 하다
menyenangi	만족하다, 유쾌하게 생각하다
menyenangkan	기쁘게 하다, 만족시키다
paling senang	아주 즐거운
penyenang	기쁨이나 위안을 주는 물건 또는 사람, 연예인
senang akan	감동시키다, 에게 감명을 주다
senang bertengkar	심술궂은, 툭하면 싸우는
senang sekali	매우 즐거운
senang-senang	즐겁다, 행복하다
tak menyenangkan	바람직하지 않은, 탐탁지 못한, 달갑지 않은
senangin	바다 물고기의 일종
senantan, kinantan	야자 속처럼 하얀 흰색의
senantiasa	항상, 언제나, 늘
senapan	소총
senapati	군 지휘관, 사령관
senar	현, 줄
senarai	목록
menyenaraikan	목록을 만들다, 목록화하다
senat	이사회, 자치회, 국회의 상원
senator	상원 의원
senawat	등나무 채찍
senawi	승객
senda, senda-gurau	조롱하다, 놀리다, 우스꽝스러움
bersenda-gurau	농담하다
bersenda-senda	농담하다
mempersendakan	와 농담하다, 조롱하다, 놀리다
senda, sanda	소인
sendak the	티스픈
sendal, sandal	샌들
sendal, menyendal	훔치다, 좀도둑질 하다
kesendalan	소매치기 당한, 도둑맞은
sendal	기대 놓다
sendalu, angin sendalu	강풍, 거센 바람
sendam, tersendam	치켜 들다, 밀어 넣다
sendang, sumur	수원, 원천, 우물, 샘, 옹달샘
sendar, bersendar	코를 골다
sendat	괴다, 막히다, 매끄럽지 못한, 꽉 끼는
kesendatan, ketersendatan	방해물, 장애물
tersendat	지체, 막힌, 침체된, 흐르지 않는
tersendat-sendat	여러 차례 중지된
sendawa	트림, 폭발, 화약
bersendawa	트림하다, 분출하다, 내뱉다
asam sendawa	질산
zat sendawa	질소
sendel, bersendel	기대다
sendeng	경사진, 비스듬한, 정신 이상의
menyendeng	기울어 지다, 기울이다
menyendengkan	기울어지게 하다
tersendeng-sendeng	뒤뚱거리다
sendeng	전도
sender, menyender	기대다
senderan	등받이
sender	송파기, 송신기, 전달자
sendrik	단도의 일종
sendi, tulang sendi	관절, 돌쩌귀, 경첩
bersendi	관절이 있는, 서로 연결되다
sendi, batu sendi	토대, 기초, 주춧대
bersendikan	기초로 하다, 주춧대로 하다
persendian	기초, 토대
sendiri	자신, 본인, 단독, 별개, 홀로
bersendiri	홀로, 혼자 있는, 고립된, 격리된
dengan sendirinya	저절로, 자동적으로
diri sendiri	자기 자신, 스스로
kesendirian	다만 홀로, 고독, 홀로 삶, 외로움
ketersendirian	고독, 홀로 삶, 외로움, 고립
menyendiri	혼자있다, 고립시키다
menyendirikan	격리 시키다, 고립시키다, 떼어놓다
penyendiri	혼자 사는 사람, 은자
penyendirian	격리, 고립, 고독, 절연
sendirian	홀로, 외로이, 홀로, 고독하게
sendiri-sendiri	각각, 각자
tersendiri	외로운, 고립된, 별개의, 단독의
tersendiri-sendiri	개개의, 따로따로
sendocong	담수어의 일종
sendok, senduk	스픈, 숟가락, 수저
menyendok	숟가락으로 을 집어 들다, 숟가락질 하다
menyendoki	숟가락으로 떠 먹이다
tersendok	숟가락에 뜨인
sendok, daun sendok	약초의 일종
sendon	그림자 연극 중의 달랑의 노래
sendorong, bersendorong	미끄러지다
tersendorong	미끄러진, 미끄러지다
sendratari	무용극, 발레
sendu	슬픈
kesenduan	슬픔, 비애, 슬픈 모양
senduduk	관목의 일종
senel, swpur senel	급행열차
senewen	신경질적인, 신경과민의
seng, sing	골함석, 아연(금속 원소, 기호
sengaja	일부러, 의도적으로, 고의로
bersengaja	의도적으로 하다
kesengajaan	계획적인, 숙고한 뒤의, 고의의
ketidaksengajaan	우유부단한, 즉흥적인
menyengajakan	의도적으로 을 하다
tidak sengaja	무의식적으로, 고의가 아닌
sengak	매운, 얼얼한, 자극성의
